Id,SalePrice
1840.0,178267.11
1841.0,152755.42
1842.0,85256.1
1843.0,141319.97
1844.0,143540.66
1845.0,154302.25
1846.0,157160.14
1847.0,187301.75
1848.0,49114.11
1849.0,96827.305
1850.0,111827.88
1851.0,154831.28
1852.0,111172.5
1853.0,129597.09
1854.0,174568.7
1855.0,148359.55
1856.0,222878.89
1857.0,152079.5
1858.0,140674.58
1859.0,119667.625
1860.0,159222.19
1861.0,119667.625
1862.0,256158.64
1863.0,263052.56
1864.0,263052.56
1865.0,271676.84
1866.0,332068.78
1867.0,248411.83
1868.0,311826.5
1869.0,194470.72
1870.0,253387.94
1871.0,248625.05
1872.0,167506.1
1873.0,230130.44
1874.0,137235.69
1875.0,190639.45
1876.0,193697.83
1877.0,196463.47
1878.0,198438.92
1879.0,131300.19
1880.0,138300.95
1881.0,239793.9
1882.0,241360.27
1883.0,200984.95
1884.0,208962.4
1885.0,274159.6
1886.0,297149.84
1887.0,178025.16
1888.0,310245.4
1889.0,149336.16
1890.0,150647.98
1891.0,143799.58
1892.0,106654.49
1893.0,139499.1
1894.0,120061.04
1895.0,148544.45
1896.0,124993.47
1897.0,121054.93
1898.0,91571.48
1899.0,139727.8
1900.0,150435.11
1901.0,176503.02
1902.0,129922.03
1903.0,208306.97
1904.0,139300.94
1905.0,184539.6
1906.0,153002.25
1907.0,226511.23
1908.0,132233.98
1909.0,132194.7
1910.0,128930.89
1911.0,196348.02
1912.0,247007.2
1913.0,127640.82
1914.0,87009.22
1915.0,321796.84
1916.0,64924.723
1917.0,259281.19
1918.0,133001.77
1919.0,161796.94
1920.0,126881.2
1921.0,423317.75
1922.0,324230.34
1923.0,223190.3
1924.0,219413.89
1925.0,215352.78
1926.0,402323.7
1927.0,133892.42
1928.0,148931.77
1929.0,122995.95
1930.0,145000.06
1931.0,139575.58
1932.0,132922.1
1933.0,172388.77
1934.0,186058.77
1935.0,171320.14
1936.0,183129.94
1937.0,180874.1
1938.0,165377.4
1939.0,245266.11
1940.0,201019.42
1941.0,176590.38
1942.0,201200.52
1943.0,205331.89
1944.0,324714.0
1945.0,382566.5
1946.0,151549.64
1947.0,333166.8
1948.0,174186.23
1949.0,242962.9
1950.0,169484.86
1951.0,276951.84
1952.0,240884.19
1953.0,163059.08
1954.0,182834.84
1955.0,128868.55
1956.0,250822.8
1957.0,145070.19
1958.0,319686.3
1959.0,130921.914
1960.0,107917.71
1961.0,116649.67
1962.0,85419.734
1963.0,101586.33
1964.0,105230.19
1965.0,142524.9
1966.0,158420.02
1967.0,320990.62
1968.0,415771.66
1969.0,412014.72
1970.0,421569.62
1971.0,410133.9
1972.0,344540.44
1973.0,277980.66
1974.0,334274.94
1975.0,424205.66
1976.0,274099.84
1977.0,343202.16
1978.0,418549.94
1979.0,335908.75
1980.0,188088.12
1981.0,347554.12
1982.0,236403.55
1983.0,217640.23
1984.0,167175.12
1985.0,201419.92
1986.0,203738.58
1987.0,173592.47
1988.0,171222.61
1989.0,200822.67
1990.0,214810.53
1991.0,246325.94
1992.0,205841.72
1993.0,167208.72
1994.0,217799.75
1995.0,190354.42
1996.0,269522.7
1997.0,320372.3
1998.0,315382.56
1999.0,249626.94
2000.0,284889.6
2001.0,253821.7
2002.0,214381.62
2003.0,261296.53
2004.0,253059.67
2005.0,250987.08
2006.0,242552.27
2007.0,257656.58
2008.0,214255.69
2009.0,188123.58
2010.0,187669.11
2011.0,138191.48
2012.0,193313.08
2013.0,185598.52
2014.0,190532.72
2015.0,202517.23
2016.0,199129.53
2017.0,197195.47
2018.0,130591.92
2019.0,143533.17
2020.0,121948.06
2021.0,110751.56
2022.0,154303.3
2023.0,131013.516
2024.0,194639.9
2025.0,355449.75
2026.0,189120.92
2027.0,147965.69
2028.0,150316.27
2029.0,180555.11
2030.0,267724.12
2031.0,240690.7
2032.0,266617.06
2033.0,258502.2
2034.0,160499.16
2035.0,206890.4
2036.0,185799.23
2037.0,190762.28
2038.0,254071.48
2039.0,235421.05
2040.0,405336.53
2041.0,281737.97
2042.0,208580.48
2043.0,181601.58
2044.0,183253.12
2045.0,226924.03
2046.0,135326.73
2047.0,135979.36
2048.0,137410.36
2049.0,132436.84
2050.0,186410.22
2051.0,115885.69
2052.0,133090.73
2053.0,144301.53
2054.0,87243.5
2055.0,145702.4
2056.0,153635.34
2057.0,122349.27
2058.0,229662.03
2059.0,129704.11
2060.0,166634.34
2061.0,173119.98
2062.0,135894.27
2063.0,115724.03
2064.0,139118.7
2065.0,115077.37
2066.0,199409.88
2067.0,123329.27
2068.0,124168.69
2069.0,81915.9
2070.0,106168.76
2071.0,96972.93
2072.0,121850.17
2073.0,127284.78
2074.0,176133.3
2075.0,140319.75
2076.0,122678.86
2077.0,151718.48
2078.0,129522.055
2079.0,133275.83
2080.0,114001.695
2081.0,110529.32
2082.0,103167.54
2083.0,137447.92
2084.0,112086.24
2085.0,115332.336
2086.0,116162.45
2087.0,117638.17
2088.0,104552.64
2089.0,88683.68
2090.0,132298.8
2091.0,129223.18
2092.0,141868.47
2093.0,128274.016
2094.0,117861.734
2095.0,152584.19
2096.0,79149.195
2097.0,106671.555
2098.0,135500.38
2099.0,59061.777
2100.0,102435.27
2101.0,117635.51
2102.0,139408.58
2103.0,107393.734
2104.0,117040.5
2105.0,124175.84
2106.0,62099.223
2107.0,264483.47
2108.0,120440.94
2109.0,108001.32
2110.0,133757.3
2111.0,167863.61
2112.0,140727.77
2113.0,118262.1
2114.0,101412.555
2115.0,170827.84
2116.0,126338.73
2117.0,158869.28
2118.0,123582.89
2119.0,111020.97
2120.0,113346.21
2121.0,107847.984
2122.0,109301.01
2123.0,76478.43
2124.0,171713.58
2125.0,120677.195
2126.0,160217.06
2127.0,157182.14
2128.0,138584.83
2129.0,108437.33
2130.0,145652.34
2131.0,162837.58
2132.0,121781.17
2133.0,132975.17
2134.0,120732.78
2135.0,117818.43
2136.0,85578.7
2137.0,103968.71
2138.0,138859.55
2139.0,159392.45
2140.0,137543.36
2141.0,143935.4
2142.0,138080.7
2143.0,145929.34
2144.0,126056.14
2145.0,133626.55
2146.0,170660.02
2147.0,140152.83
2148.0,134873.69
2149.0,134452.89
2150.0,261187.86
2151.0,111616.48
2152.0,205576.3
2153.0,168958.73
2154.0,107436.44
2155.0,129718.484
2156.0,233251.97
2157.0,227034.97
2158.0,238281.34
2159.0,201641.9
2160.0,176594.61
2161.0,251546.4
2162.0,359877.25
2163.0,316674.94
2164.0,250450.56
2165.0,187213.61
2166.0,145405.25
2167.0,212567.33
2168.0,216181.08
2169.0,191327.67
2170.0,225338.98
2171.0,145930.78
2172.0,141377.23
2173.0,123619.04
2174.0,249076.44
2175.0,287527.66
2176.0,345531.34
2177.0,257851.94
2178.0,219786.52
2179.0,138997.17
2180.0,180662.17
2181.0,163761.22
2182.0,220181.69
2183.0,196503.28
2184.0,128477.945
2185.0,139429.11
2186.0,141728.05
2187.0,154971.16
2188.0,145116.72
2189.0,204514.62
2190.0,82689.61
2191.0,81887.56
2192.0,92857.38
2193.0,104174.3
2194.0,103449.57
2195.0,120173.73
2196.0,100159.34
2197.0,113538.07
2198.0,154794.16
2199.0,187477.0
2200.0,136469.89
2201.0,143596.94
2202.0,202506.47
2203.0,159845.17
2204.0,178316.5
2205.0,105310.99
2206.0,136511.39
2207.0,229276.25
2208.0,238299.44
2209.0,226707.72
2210.0,142003.8
2211.0,121952.74
2212.0,113411.87
2213.0,104161.375
2214.0,140262.56
2215.0,113406.266
2216.0,135157.0
2217.0,74191.914
2218.0,84761.0
2219.0,66365.555
2220.0,79971.32
2221.0,320298.44
2222.0,231636.06
2223.0,305791.94
2224.0,222339.53
2225.0,134627.78
2226.0,178347.02
2227.0,193091.36
2228.0,268902.25
2229.0,242897.02
2230.0,164373.16
2231.0,201189.56
2232.0,180472.16
2233.0,167298.67
2234.0,271446.6
2235.0,217716.08
2236.0,286187.8
2237.0,342423.0
2238.0,202452.55
2239.0,103681.44
2240.0,167458.7
2241.0,143510.11
2242.0,134334.9
2243.0,145734.67
2244.0,99919.4
2245.0,99493.22
2246.0,142236.0
2247.0,104625.734
2248.0,132831.03
2249.0,125734.65
2250.0,130434.03
2251.0,132467.84
2252.0,186812.25
2253.0,149230.0
2254.0,174414.47
2255.0,193655.9
2256.0,188610.31
2257.0,185270.67
2258.0,172360.31
2259.0,174442.0
2260.0,150214.77
2261.0,179753.39
2262.0,211893.48
2263.0,335589.66
2264.0,438172.78
2265.0,167856.69
2266.0,276421.53
2267.0,375022.88
2268.0,390007.03
2269.0,146457.14
2270.0,168794.97
2271.0,191287.19
2272.0,193566.89
2273.0,168503.45
2274.0,176076.11
2275.0,156173.17
2276.0,186554.38
2277.0,200600.02
2278.0,156824.73
2279.0,128741.01
2280.0,115979.836
2281.0,190880.92
2282.0,185670.47
2283.0,90964.89
2284.0,114092.25
2285.0,159188.6
2286.0,127816.53
2287.0,345124.16
2288.0,276637.12
2289.0,409855.06
2290.0,428094.53
2291.0,331795.56
2292.0,419071.84
2293.0,415951.75
2294.0,412762.75
2295.0,391563.25
2296.0,289465.0
2297.0,306554.16
2298.0,306121.78
2299.0,442222.47
2300.0,339397.62
2301.0,270316.12
2302.0,234794.23
2303.0,242854.67
2304.0,245608.86
2305.0,186437.2
2306.0,190995.95
2307.0,195469.78
2308.0,211208.75
2309.0,292302.0
2310.0,212408.17
2311.0,189696.66
2312.0,171556.27
2313.0,169001.72
2314.0,148731.34
2315.0,178862.58
2316.0,181950.38
2317.0,192194.7
2318.0,181239.8
2319.0,181049.72
2320.0,190275.69
2321.0,270878.2
2322.0,161192.42
2323.0,175260.81
2324.0,175386.47
2325.0,220829.5
2326.0,158680.66
2327.0,212907.23
2328.0,235759.98
2329.0,186933.77
2330.0,171823.98
2331.0,383289.38
2332.0,432536.47
2333.0,332451.9
2334.0,252370.08
2335.0,286916.16
2336.0,333434.66
2337.0,190683.03
2338.0,315702.44
2339.0,217169.3
2340.0,388443.72
2341.0,211469.28
2342.0,252270.75
2343.0,228369.08
2344.0,217103.27
2345.0,247934.53
2346.0,241048.08
2347.0,207447.89
2348.0,247237.62
2349.0,157454.42
2350.0,288408.9
2351.0,254773.55
2352.0,233688.95
2353.0,201333.23
2354.0,136886.73
2355.0,155440.36
2356.0,145111.02
2357.0,203814.84
2358.0,202591.53
2359.0,123163.18
2360.0,125651.38
2361.0,142217.7
2362.0,287414.4
2363.0,142596.22
2364.0,144716.25
2365.0,234443.8
2366.0,185039.64
2367.0,219856.31
2368.0,194402.14
2369.0,219159.06
2370.0,183033.64
2371.0,169946.03
2372.0,168091.02
2373.0,295395.47
2374.0,307482.2
2375.0,267022.06
2376.0,276553.84
2377.0,365578.03
2378.0,146100.44
2379.0,194506.66
2380.0,145723.31
2381.0,143125.14
2382.0,167809.66
2383.0,201300.2
2384.0,243884.42
2385.0,151578.03
2386.0,134905.19
2387.0,134047.9
2388.0,89200.19
2389.0,124055.04
2390.0,147109.28
2391.0,134375.88
2392.0,115249.63
2393.0,164273.17
2394.0,149948.7
2395.0,187949.2
2396.0,143242.58
2397.0,240244.89
2398.0,122883.88
2399.0,58007.0
2400.0,57372.457
2401.0,110208.08
2402.0,144201.08
2403.0,124020.84
2404.0,146669.56
2405.0,162622.12
2406.0,142383.27
2407.0,131627.45
2408.0,140338.19
2409.0,133465.88
2410.0,182570.22
2411.0,122484.59
2412.0,162109.89
2413.0,143087.92
2414.0,123907.37
2415.0,118198.26
2416.0,132055.48
2417.0,136152.56
2418.0,122200.58
2419.0,121586.695
2420.0,129722.53
2421.0,149106.08
2422.0,104761.445
2423.0,132462.97
2424.0,158262.86
2425.0,155771.45
2426.0,146072.5
2427.0,141024.61
2428.0,179089.02
2429.0,108130.375
2430.0,128427.29
2431.0,109624.766
2432.0,144701.06
2433.0,144917.3
2434.0,136041.7
2435.0,159062.67
2436.0,122165.34
2437.0,112535.57
2438.0,127729.95
2439.0,123542.01
2440.0,121467.875
2441.0,95289.016
2442.0,82621.76
2443.0,113389.14
2444.0,133911.05
2445.0,98184.33
2446.0,139217.94
2447.0,221227.58
2448.0,143117.0
2449.0,113934.22
2450.0,162012.19
2451.0,131113.22
2452.0,199557.38
2453.0,95390.7
2454.0,133242.45
2455.0,97400.26
2456.0,140788.58
2457.0,116383.11
2458.0,112671.555
2459.0,107965.18
2460.0,134190.34
2461.0,124794.01
2462.0,143362.28
2463.0,119529.31
2464.0,174755.08
2465.0,135241.92
2466.0,111889.695
2467.0,151512.22
2468.0,100618.35
2469.0,89534.3
2470.0,178256.03
2471.0,180956.97
2472.0,162503.45
2473.0,125106.31
2474.0,115755.62
2475.0,206701.95
2476.0,118009.43
2477.0,129005.72
2478.0,157781.27
2479.0,107187.89
2480.0,162484.83
2481.0,131086.42
2482.0,129628.11
2483.0,119384.836
2484.0,121543.37
2485.0,125109.02
2486.0,163333.31
2487.0,154792.9
2488.0,159434.52
2489.0,150712.94
2490.0,159686.88
2491.0,81158.23
2492.0,184026.0
2493.0,150203.67
2494.0,150956.23
2495.0,87682.24
2496.0,228815.44
2497.0,147232.03
2498.0,106729.35
2499.0,83254.516
2500.0,134280.78
2501.0,134407.61
2502.0,156625.72
2503.0,94471.0
2504.0,193024.78
2505.0,215778.28
2506.0,279676.97
2507.0,330199.7
2508.0,274745.75
2509.0,234687.69
2510.0,227977.83
2511.0,185805.53
2512.0,207880.2
2513.0,213309.95
2514.0,209087.1
2515.0,153363.17
2516.0,156547.11
2517.0,137596.98
2518.0,147063.72
2519.0,218793.06
2520.0,214486.98
2521.0,190087.39
2522.0,215210.22
2523.0,121362.484
2524.0,143332.19
2525.0,154524.31
2526.0,140371.19
2527.0,121256.68
2528.0,130048.61
2529.0,125907.484
2530.0,121388.75
2531.0,237123.34
2532.0,216738.2
2533.0,197089.38
2534.0,230065.83
2535.0,324544.75
2536.0,231953.25
2537.0,244632.42
2538.0,185301.52
2539.0,187425.0
2540.0,187603.84
2541.0,191655.03
2542.0,154980.81
2543.0,135997.19
2544.0,137731.39
2545.0,142463.75
2546.0,132007.02
2547.0,140053.75
2548.0,143329.78
2549.0,157341.94
2550.0,223770.23
2551.0,146578.39
2552.0,127129.18
2553.0,87328.664
2554.0,105473.195
2555.0,118816.74
2556.0,86065.41
2557.0,98393.82
2558.0,156524.33
2559.0,118285.11
2560.0,133965.5
2561.0,129732.96
2562.0,139792.77
2563.0,148177.61
2564.0,167370.39
2565.0,141567.11
2566.0,158318.77
2567.0,126261.484
2568.0,178060.7
2569.0,201457.58
2570.0,133083.39
2571.0,175661.45
2572.0,178764.9
2573.0,245801.4
2574.0,314641.4
2575.0,131479.27
2576.0,121289.65
2577.0,148136.14
2578.0,83811.28
2579.0,95372.19
2580.0,109837.13
2581.0,133377.61
2582.0,118075.42
2583.0,272538.75
2584.0,166436.25
2585.0,172880.53
2586.0,200408.19
2587.0,176076.25
2588.0,156921.97
2589.0,147774.31
2590.0,220022.64
2591.0,232701.62
2592.0,223470.47
2593.0,271471.62
2594.0,161757.27
2595.0,217354.3
2596.0,316501.28
2597.0,176434.45
2598.0,268785.97
2599.0,299993.25
2600.0,168540.14
2601.0,167277.38
2602.0,76932.336
2603.0,99273.02
2604.0,82834.805
2605.0,92043.555
2606.0,155800.89
2607.0,177992.52
2608.0,215485.58
2609.0,159011.69
2610.0,109564.625
2611.0,140403.5
2612.0,155368.95
2613.0,131077.69
2614.0,126140.59
2615.0,154508.45
2616.0,144201.97
2617.0,165255.64
2618.0,148660.66
2619.0,218285.45
2620.0,197354.95
2621.0,185965.53
2622.0,180068.34
2623.0,233987.94
2624.0,275673.16
2625.0,326895.12
2626.0,169520.88
2627.0,175682.11
2628.0,396744.75
2629.0,587209.94
2630.0,319936.4
2631.0,445240.84
2632.0,399502.16
2633.0,306072.47
2634.0,380487.84
2635.0,157448.48
2636.0,184813.95
2637.0,165896.67
2638.0,262429.1
2639.0,190016.42
2640.0,155055.44
2641.0,95705.64
2642.0,189081.64
2643.0,116364.836
2644.0,133216.62
2645.0,95122.164
2646.0,88979.086
2647.0,99700.94
2648.0,137375.27
2649.0,145057.53
2650.0,156454.88
2651.0,143671.48
2652.0,417385.56
2653.0,222564.33
2654.0,236770.53
2655.0,374946.06
2656.0,305680.06
2657.0,340227.66
2658.0,294959.06
2659.0,304835.03
2660.0,348509.0
2661.0,334279.2
2662.0,340858.28
2663.0,287034.94
2664.0,298368.38
2665.0,294403.94
2666.0,283581.47
2667.0,163584.14
2668.0,185940.94
2669.0,181360.56
2670.0,259681.28
2671.0,187233.84
2672.0,180958.4
2673.0,221242.23
2674.0,204112.81
2675.0,161734.81
2676.0,182726.6
2677.0,204769.05
2678.0,263200.7
2679.0,307147.88
2680.0,292056.7
2681.0,458393.6
2682.0,351971.47
2683.0,500039.6
2684.0,299021.03
2685.0,378551.3
2686.0,242226.2
2687.0,311766.47
2688.0,224371.92
2689.0,230493.58
2690.0,456708.12
2691.0,180832.33
2692.0,138920.77
2693.0,191536.36
2694.0,121211.875
2695.0,193931.45
2696.0,184207.81
2697.0,182752.25
2698.0,207688.16
2699.0,174895.02
2700.0,167179.11
2701.0,134256.7
2702.0,106590.086
2703.0,151255.11
2704.0,135030.39
2705.0,111693.336
2706.0,124779.13
2707.0,125635.29
2708.0,143997.36
2709.0,128349.625
2710.0,123273.7
2711.0,291809.53
2712.0,389213.56
2713.0,175363.33
2714.0,147617.97
2715.0,178576.08
2716.0,157249.06
2717.0,178777.64
2718.0,212976.94
2719.0,161466.02
2720.0,170926.58
2721.0,136253.97
2722.0,152675.8
2723.0,154840.67
2724.0,134582.27
2725.0,132570.34
2726.0,142934.34
2727.0,179571.58
2728.0,169666.89
2729.0,151395.6
2730.0,147030.98
2731.0,130176.555
2732.0,129914.25
2733.0,163826.73
2734.0,136557.98
2735.0,133265.6
2736.0,139972.3
2737.0,124336.08
2738.0,118335.65
2739.0,157910.47
2740.0,147504.3
2741.0,155907.89
2742.0,140125.28
2743.0,155532.22
2744.0,146711.05
2745.0,147121.4
2746.0,138871.62
2747.0,152568.0
2748.0,127329.65
2749.0,132799.45
2750.0,141996.92
2751.0,128801.93
2752.0,159229.89
2753.0,140321.48
2754.0,185813.16
2755.0,126010.93
2756.0,103101.11
2757.0,72655.914
2758.0,98954.79
2759.0,175499.84
2760.0,134321.67
2761.0,137843.16
2762.0,137183.56
2763.0,190986.52
2764.0,153933.44
2765.0,297882.78
2766.0,149124.61
2767.0,89700.734
2768.0,118285.8
2769.0,129451.75
2770.0,155256.83
2771.0,118852.164
2772.0,119936.07
2773.0,137496.75
2774.0,136157.1
2775.0,143273.31
2776.0,143008.22
2777.0,151974.38
2778.0,105270.35
2779.0,116498.9
2780.0,114923.95
2781.0,94483.05
2782.0,96930.305
2783.0,112649.695
2784.0,127873.27
2785.0,134532.47
2786.0,83282.62
2787.0,116685.28
2788.0,78377.73
2789.0,218310.78
2790.0,93549.664
2791.0,114271.086
2792.0,56582.996
2793.0,193082.94
2794.0,101453.69
2795.0,118545.555
2796.0,105896.36
2797.0,207740.44
2798.0,125335.23
2799.0,120649.266
2800.0,66239.78
2801.0,110638.1
2802.0,146085.66
2803.0,164866.25
2804.0,127105.24
2805.0,86309.31
2806.0,81933.625
2807.0,144255.53
2808.0,145873.52
2809.0,139682.22
2810.0,141700.62
2811.0,150311.03
2812.0,147280.23
2813.0,151600.98
2814.0,171392.64
2815.0,106212.54
2816.0,268552.88
2817.0,158452.2
2818.0,128619.73
2819.0,186674.97
2820.0,138379.69
2821.0,126241.13
2822.0,207419.6
2823.0,254498.45
2824.0,164012.44
2825.0,142459.08
2826.0,129698.266
2827.0,136936.83
2828.0,186642.75
2829.0,200986.89
2830.0,233309.56
2831.0,188716.8
2832.0,225555.33
2833.0,294933.22
2834.0,214745.69
2835.0,216613.05
2836.0,183985.83
2837.0,151715.28
2838.0,143918.8
2839.0,181276.69
2840.0,194756.7
2841.0,210361.17
2842.0,223592.66
2843.0,145811.86
2844.0,161548.61
2845.0,119361.45
2846.0,217645.64
2847.0,194393.14
2848.0,241618.73
2849.0,201705.45
2850.0,287589.72
2851.0,246677.14
2852.0,226297.7
2853.0,230507.72
2854.0,138060.73
2855.0,192167.5
2856.0,217033.2
2857.0,182682.0
2858.0,188048.95
